id,revenue
3149,85301861.46115832
3150,49603148.878107205
3151,2936539.1100262823
3152,9782244.864188174
3153,6940088.499960341
3154,17944173.607377023
3155,40105542.00000007
3156,35055073.03596647
3157,8229084.533334848
3158,90531255.06563339
3159,89927.01892424365
3160,4299534.016576228
3161,7569733.885868836
3162,5405318.796423466
3163,122689333.73840696
3164,482980.6280989178
3165,687301.1307745491
3166,191639.6966375056
3167,69787466.34672633
3168,16998.68113082407
3169,4549607.7282268545
3170,8087701.536895524
3171,2045727.5797782452
3172,21049052.99999997
3173,1270272.8645961653
3174,393130.0196972904
3175,10934114.914275415
3176,47218577.19125936
3177,136809404.1906172
3178,1350891.9645160874
3179,16000000.000000026
3180,65709.59813792944
3181,365315.75229471305
3182,42042028.068316266
3183,59396287.96629781
3184,42663885.214461945
3185,73767895.03282055
3186,49885809.31029071
3187,167958.83998532582
3188,10998745.550285436
3189,91779453.84482786
3190,13420607.49961872
3191,5107619.684060132
3192,41402255.31202866
3193,240561900.5285849
3194,66039383.038713075
3195,812346.3758199223
3196,254190.00000000017
3197,16497271.79126069
3198,698491346.9999995
3199,359761246.1710886
3200,14206268.212818354
3201,58393896.03272353
3202,9956038.092647754
3203,302875.7725915674
3204,450604.4694365527
3205,9987239.536932884
3206,6393581.789425319
3207,29574834.33580105
3208,2690907.153839078
3209,4874718.076655562
3210,404237610.91427195
3211,1157616.071597678
3212,21355117.468685932
3213,24971846.0760474
3214,2839600.7930783313
3215,10609991.076660855
3216,63977023.298631445
3217,393517317.9518048
3218,11029775.91178984
3219,150277.0000000001
3220,357852394.99999964
3221,858791.370077535
3222,396117.9948821596
3223,1001254.5186728204
3224,300397.55950596416
3225,701779.8696658114
3226,636758.1651709243
3227,90369106.03466964
3228,558159121.1372716
3229,125224783.50472361
3230,48831092.808115974
3231,9043643.253377896
3232,50591021.95841381
3233,4980839.13097662
3234,489139.705587131
3235,257692.61994430528
3236,341491.4110892775
3237,13045974.862142103
3238,1199991.2992652908
3239,34664.00000000002
3240,318379326.5190368
3241,450604.4694365527
3242,13748019.097066047
3243,857229.9460744084
3244,850259.0000000006
3245,3850810.7563150018
3246,18667021.661978006
3247,5052541.315773995
3248,69823199.0
3249,52541252.27368829
3250,368441563.36763704
3251,1371514.3734206902
3252,43953073.10942939
3253,63605403.72573939
3254,503118.64381290105
3255,1215364.452925457
3256,25685346.838232152
3257,8476834.59467245
3258,11917747.574556734
3259,36843009.97548894
3260,8203234.999999997
3261,372192049.51525086
3262,5428627.93883357
3263,3586065.159718949
3264,167691.77000101583
3265,109317.14530974481
3266,2500430.9999999986
3267,505026.14300318353
3268,257692.61994430528
3269,31303342.102430556
3270,116980662.00000018
3271,663470.0024070237
3272,15379252.999999981
3273,30964702.393613636
3274,342635720.7331389
3275,25602036.996059358
3276,7965010.91101296
3277,22858427.373150356
3278,124562662.86160342
3279,27634716.000000034
3280,437185593.4600818
3281,1686763.9006326366
3282,396800.8105266114
3283,170098209.3465679
3284,40921089.966725
3285,27122039.999999985
3286,52163.99999999999
3287,1776605.529090384
3288,19624593.17180541
3289,5291683.9094388615
3290,21526921.180257354
3291,1426222.597786771
3292,277769403.61795235
3293,34646787.63052317
3294,2435865.6607000562
3295,6958653.723103303
3296,332043.695168654
3297,21581103.65980436
3298,13593849.472689435
3299,3271360.8296645815
3300,5627299.524145681
3301,5405318.796423466
3302,114706.352994479
3303,11879045.999999983
3304,11589227.84295393
3305,34429655.99960461
3306,9317.999999999996
3307,43608761.429263175
3308,18431999.999999996
3309,219312.45521362236
3310,3666326.4964054516
3311,1507183.0754501177
3312,10665115.770172855
3313,68349884.00000001
3314,7290918.754762758
3315,48455584.238063835
3316,31229862.255548116
3317,568042.5474056767
3318,3621513.5736695305
3319,8498625.368627125
3320,5576816.045887271
3321,15605529.487297542
3322,8194341.686430682
3323,187171301.29003286
3324,7165888.635955634
3325,62788217.999999985
3326,161081659.27503905
3327,73822928.2325656
3328,96389010.49145363
3329,60331511.69951364
3330,79893712.95149623
3331,3462.0000000000027
3332,39148155.28430198
3333,416949835.5260725
3334,15372636.965079872
3335,62022013.99999996
3336,43942225.18601921
3337,859337.8110620067
3338,9155240.221090987
3339,5405318.796423466
3340,103213987.0985208
3341,902609.892642522
3342,49043737.470830895
3343,31631696.115859754
3344,2312721.8212711476
3345,3586065.159718949
3346,50380850.38824859
3347,66607.17720080997
3348,43650785.00000003
3349,85621744.93861301
3350,200792076.30327928
3351,18222644.180125076
3352,7964056.489709208
3353,129540499.00000012
3354,753247.7256027625
3355,2461471.622171279
3356,4533011.56101814
3357,167214.02115055665
3358,6627492.113796068
3359,17725866.232104976
3360,8350313.356118647
3361,110487999.90570995
3362,478704.59525812854
3363,83599.31215223367
3364,8175964.947672024
3365,310205.1379492647
3366,59190790.69584282
3367,130429121.47470976
3368,210672.64150923633
3369,14744451.506375363
3370,38560183.941181704
3371,33239864.816373255
3372,3887142.27520365
3373,18727717.750265792
3374,1240344.4352088983
3375,53591474.76651951
3376,10337368.495040944
3377,15762962.66354808
3378,16741354.687329294
3379,121511850.55570768
3380,33053754.76489377
3381,566429.7019630582
3382,205682.42356985155
3383,3866108.847268003
3384,127990067.01229605
3385,58168213.0944206
3386,135843.6776497893
3387,35337983.307224825
3388,90883369.1108239
3389,949804481.9434164
3390,664566.1073700754
3391,8732004.679678852
3392,8498625.368627125
3393,27243107.03996392
3394,133654967.68411091
3395,108509592.13868643
3396,2555985.4470083313
3397,3412445.0802435707
3398,178406833.47471195
3399,62788217.999999985
3400,25049717.36736068
3401,3848317.4320347775
3402,2582121.619652932
3403,26744371.441758335
3404,1672196.5330065566
3405,8119027.685068499
3406,171304281.76433045
3407,420908451.8301377
3408,25328569.69943224
3409,10998745.550285436
3410,22165607.999999985
3411,85984917.42098002
3412,2054940.9999999993
3413,48943841.362660885
3414,3370573.9999999977
3415,2424248.859224284
3416,13099196.546906043
3417,43733970.24353919
3418,2033164.9999999986
3419,356796948.2715336
3420,9483791.064891001
3421,2875108.015010685
3422,996712.4153056879
3423,394227941.2602178
3424,19776159.0
3425,382657.6614126528
3426,3813006.6677604513
3427,56489557.99999992
3428,2663896.790306451
3429,1293892.8264379282
3430,221529647.18380183
3431,2582121.619652932
3432,31584901.0
3433,41522636.8114942
3434,6739912.844247527
3435,373432813.42638576
3436,59617683.70919448
3437,3341877.693182548
3438,16025890.87515139
3439,4452870.448157258
3440,50964874.04140183
3441,30565631.291563693
3442,450604.4694365527
3443,9501678.409936117
3444,3834959.9876837647
3445,53495797.67529416
3446,30292.000000000007
3447,222801.80796245698
3448,17382145.664510228
3449,9416243.16069669
3450,57115094.10963524
3451,11228133.531367706
3452,71981040.18229763
3453,33487129.62295663
3454,33013805.000000022
3455,6980502.574882354
3456,149967248.87719014
3457,4843220.356069608
3458,7651186.756094378
3459,549833873.4579842
3460,6953433.834521638
3461,14393901.999999981
3462,50653195.12575645
3463,29784771.17636115
3464,1353116.582744175
3465,3699541.979633277
3466,8291769.874566825
3467,7290918.754762758
3468,181108722.56087342
3469,89927.01892424365
3470,165571.6868139442
3471,50342230.019816615
3472,980593.408025263
3473,44118923.38919355
3474,60239042.05710493
3475,412495212.685973
3476,1686763.9006326366
3477,31096625.107090235
3478,8498625.368627125
3479,363164265.0000003
3480,119723855.99999979
3481,457424.6976184672
3482,3279403.9860819946
3483,32641503.22425359
3484,1335723.2728576823
3485,11303516.348057019
3486,121327516.34930159
3487,45283657.78149955
3488,44172117.56447272
3489,1157616.071597678
3490,24298859.16692196
3491,4803753.884082573
3492,4327950.038697934
3493,86175290.99999988
3494,23089561.69668009
3495,97552050.00000009
3496,8498625.368627125
3497,10589101.999999989
3498,29818817.44045101
3499,4287792.160208905
3500,89927.01892424365
3501,82764363.34392077
3502,20438661.857071176
3503,24279002.223833337
3504,118569971.8420934
3505,134968.4077611775
3506,49853486.84280689
3507,345538677.03170764
3508,12268335.928555243
3509,2160770.192682348
3510,5172268.4501898745
3511,48135561.588543445
3512,47858624.6492688
3513,2838799.2327142996
3514,20971661.245050006
3515,13947036.920760937
3516,2461471.622171279
3517,448831378.6385076
3518,5876626.762855691
3519,11917747.574556734
3520,66607.17720080997
3521,694721.0878244126
3522,1144658.9110806594
3523,2324436.959257707
3524,38012736.1454112
3525,87806089.39317915
3526,13748019.097066047
3527,6938453.7981917765
3528,25179730.411291406
3529,200851153.93867862
3530,48093210.99999994
3531,23367586.000000037
3532,55204907.860539526
3533,12568777.124077132
3534,3478148.352212705
3535,225990977.99999985
3536,5857313.873401473
3537,36342644.96650819
3538,11867149.6183272
3539,50380850.38824859
3540,18599101.99999998
3541,4394740.219736662
3542,134663846.18030828
3543,450604.4694365527
3544,42065880.7462254
3545,3217902.296522414
3546,4363.686565197577
3547,83466603.60455035
3548,426742492.8780598
3549,1753233.4595545519
3550,149024898.90772513
3551,48993102.6318955
3552,32729927.437892452
3553,19472057.000000007
3554,201596308.00000024
3555,264774777.28794622
3556,65101062.30103242
3557,13449894.38939324
3558,334998084.0770808
3559,1213569.867355254
3560,82150.61063501753
3561,56887392.59177953
3562,19905359.000000034
3563,16460076.534050299
3564,1591734.45421336
3565,4297241.278213997
3566,158184893.9146822
3567,9800000.000000007
3568,71904.0
3569,53460433.60748813
3570,11879045.999999983
3571,54894203.4200187
3572,117537843.13465728
3573,424859.5532458704
3574,122265994.14970787
3575,2697929.9999999986
3576,13616580.290496048
3577,49579269.00000006
3578,1579891.476635538
3579,41637262.99999995
3580,3813006.6677604513
3581,21325438.96236226
3582,111259222.55805497
3583,552181.3906134291
3584,30115023.152027603
3585,28903996.300496135
3586,6704594.353117741
3587,254190.00000000017
3588,3765896.445060115
3589,1580575.3349688642
3590,4549607.7282268545
3591,316325055.012876
3592,115615.19607131173
3593,669792.5863613891
3594,16.072477312549005
3595,70432838.39282784
3596,52771178.16685938
3597,2584590.3789634923
3598,15546453.62473932
3599,204939.99999999985
3600,3047610.1528864214
3601,254190.00000000017
3602,134480.57833610105
3603,3000840.225040859
3604,8500481.553909946
3605,53042856.33904186
3606,222801.80796245698
3607,18667021.661978006
3608,325338259.4685564
3609,6076963.368945134
3610,21049052.99999997
3611,859337.8110620067
3612,400825.83794577426
3613,4124162.5360769317
3614,138811115.55186626
3615,19310801.384093374
3616,7170.999999999995
3617,3811051.0615314147
3618,163913184.43187898
3619,832345.176018392
3620,142091405.77163035
3621,185484267.90647674
3622,207614702.44495627
3623,171183616.30377796
3624,663470.0024070237
3625,450604.4694365527
3626,27081805.569366958
3627,10442808.000000013
3628,237717619.65092498
3629,3995724.9459461416
3630,1171675.907515669
3631,133512296.52522907
3632,7286387.999999994
3633,32387537.968237016
3634,2324869.4774065986
3635,197456.78855526407
3636,90698304.25310007
3637,6291864.851452502
3638,22052606.245373048
3639,164266395.7415173
3640,135958147.8683279
3641,15097.218077589027
3642,2582121.619652932
3643,7271084.582968907
3644,3937482.8820913434
3645,34559437.36355115
3646,22490039.000000015
3647,8119027.685068499
3648,5214662.665029309
3649,2909643.6116439877
3650,6782273.984361229
3651,493337170.8610946
3652,34076.39653437928
3653,155309875.6378858
3654,43470.99999999999
3655,3890883.3259040704
3656,6523829.822368067
3657,165571.6868139442
3658,530400.104667278
3659,98134118.79358631
3660,312316718.6764618
3661,7020072.404730499
3662,14110589.000000019
3663,315704317.3164016
3664,450604.4694365527
3665,975918.649891388
3666,1327974.9720169553
3667,61508142.93323905
3668,45012166.185268566
3669,12027497.650175335
3670,33600193.38188243
3671,23089561.69668009
3672,827172.2444721285
3673,73113363.27647594
3674,6594710.604556266
3675,270961857.40867066
3676,149847815.2338021
3677,4274472.643525691
3678,25481223.32967791
3679,45070112.73086109
3680,18919851.82325665
3681,5632322.377739587
3682,85865510.99261391
3683,4543500.271812361
3684,39315716.7432745
3685,94794466.61237463
3686,8239573.738709196
3687,208076204.99999982
3688,130090.30424986217
3689,226286.00000000017
3690,224803474.99999982
3691,5483299.000000004
3692,38558.96677213321
3693,51323966.150208265
3694,50292244.231813625
3695,12303410.999999996
3696,3601052.3163704947
3697,35749565.0342562
3698,12866290.712120552
3699,5022241.428790239
3700,33078946.77909484
3701,79052218.86498114
3702,281174.9284434552
3703,32939826.37292915
3704,19977153.287580825
3705,41597830.00000004
3706,54172529.5121455
3707,635227.6348389137
3708,39513008.23393448
3709,169811405.68878612
3710,3834959.9876837647
3711,2582121.619652932
3712,35866228.789902
3713,28636730.70505409
3714,1785876.380111601
3715,2966939.4704449167
3716,57203958.16337241
3717,812346.3758199223
3718,47646201.48266168
3719,6819586.999999994
3720,1335723.2728576823
3721,466026.533191034
3722,18552460.000000015
3723,1145616.5941961403
3724,25481223.32967791
3725,58393896.03272353
3726,525818.2725041062
3727,64998019.70614314
3728,160023599.05466095
3729,2402459.000000001
3730,107516587.57834592
3731,101798015.4388355
3732,2555985.4470083313
3733,250462821.8173582
3734,270961857.40867066
3735,98757519.80774385
3736,13000000.000000013
3737,2461471.622171279
3738,2631947.1448251233
3739,19776763.976864237
3740,1882807.4156915066
3741,8411926.4745666
3742,16517217.282331122
3743,20875430.979980804
3744,83320546.25193524
3745,22200000.000000004
3746,231909829.5204327
3747,455853.0666864399
3748,1618066.455832268
3749,1335723.2728576823
3750,969287.9195289448
3751,1057891.2880693583
3752,13998472.11481628
3753,3813006.6677604513
3754,28623889.15916154
3755,42536349.28104092
3756,342262.4304281525
3757,299665879.695945
3758,103848152.46715304
3759,543704.3900009507
3760,110386143.87809181
3761,6375979.0
3762,211069400.2508053
3763,79216136.18840678
3764,31775879.365188397
3765,1157616.071597678
3766,13383383.157330059
3767,12558201.424155083
3768,15372177.33735869
3769,857229.9460744084
3770,812346.3758199223
3771,16540279.922970112
3772,5405318.796423466
3773,9155240.221090987
3774,9822803.039608138
3775,140796156.41793972
3776,52228766.50421753
3777,5582284.109536843
3778,217512.15926939715
3779,210672.64150923633
3780,1672196.5330065566
3781,97856659.37112463
3782,2220297.955474444
3783,84601681.00000012
3784,4492601.9980831705
3785,573646642.5922973
3786,8930322.159211935
3787,211603810.19079
3788,393517317.9518048
3789,568042.5474056767
3790,1597322.6572255334
3791,204939.99999999985
3792,114706.352994479
3793,2045727.5797782452
3794,17862666.968826573
3795,121790372.99999985
3796,16724649.238801422
3797,245241.27490675187
3798,27750028.895128377
3799,1359639.8832682453
3800,5825021.45503542
3801,67727128.37646165
3802,91431.94030407292
3803,27467677.57383008
3804,2311287.0036343588
3805,38546.831382439894
3806,94004974.13103388
3807,76828.41440685949
3808,7306.0
3809,15141232.708792772
3810,7965010.91101296
3811,65709.59813792944
3812,1489639.9186017048
3813,102541.53451440542
3814,7965010.91101296
3815,50748968.95286112
3816,87604893.0769729
3817,170563653.21792415
3818,77812598.57520719
3819,5916251.4904707465
3820,97458379.82991497
3821,40150009.575618684
3822,18025817.792109445
3823,26770392.58617481
3824,45761145.9075588
3825,222801.80796245698
3826,35551844.20528379
3827,36101922.69025901
3828,443215.5688667117
3829,530400.104667278
3830,38748395.00000007
3831,8.871753546160729
3832,99878285.01424025
3833,71810649.61277197
3834,7286387.999999994
3835,764082.9999999995
3836,1643066.5829044327
3837,36092163.85112157
3838,31649.000000000025
3839,165571.6868139442
3840,67727128.37646165
3841,9380397.286673356
3842,1688832.932521111
3843,28504726.76127281
3844,7290918.754762758
3845,526995.9042469717
3846,1131616.5922271942
3847,254190.00000000017
3848,1146708.0546139295
3849,83194300.85683207
3850,6603903.238262045
3851,116460974.92643398
3852,8318007.436786673
3853,220165916.36709127
3854,178956.09036073933
3855,7965010.91101296
3856,2324436.959257707
3857,361059928.3135971
3858,210672.64150923633
3859,11298929.877962347
3860,3496086.0095941564
3861,32375370.611941796
3862,3264785.733913298
3863,29986161.892556988
3864,7519265.730142528
3865,53353617.93636572
3866,7107515.295971822
3867,5586597.523375272
3868,7827719.677703788
3869,99418901.86558238
3870,55007960.039675966
3871,287834724.2783782
3872,8916408.656423628
3873,15629900.954743288
3874,3866108.847268003
3875,65101062.30103242
3876,2565899.27917015
3877,7512759.442419047
3878,77973909.89740202
3879,333074212.11863434
3880,23493334.295912858
3881,302875.7725915674
3882,1038183.5485018535
3883,3523111.707984417
3884,181193728.53074017
3885,3895759.941076233
3886,10926455.857440215
3887,5026731.548927058
3888,7200527.662070047
3889,26470068.398483995
3890,203015784.97648048
3891,1888749.5053762333
3892,254984.93193048498
3893,392493724.5838675
3894,71836376.00409949
3895,12000000.000000007
3896,65386213.68256909
3897,6076963.368945134
3898,14399365.410055762
3899,272237676.7271122
3900,318740.0553691874
3901,4106750.528612898
3902,6523829.822368067
3903,8034.000000000006
3904,24394443.359320424
3905,7767667.6722546555
3906,64549555.32707636
3907,6758623.927022058
3908,11046619.366718432
3909,973205.8319185637
3910,9822803.039608138
3911,7422176.742853619
3912,3460021.0572558315
3913,67633051.39559756
3914,7218242.529181323
3915,262639185.16785944
3916,159444.03207872077
3917,5405318.796423466
3918,21452710.482249245
3919,58027587.465936735
3920,46638381.298354514
3921,40000.0
3922,126297829.99999996
3923,31047011.340787172
3924,6985253.1440565195
3925,205746838.16628492
3926,812346.3758199223
3927,62792983.25002688
3928,102384808.37650307
3929,41496454.51313351
3930,8079211.559192976
3931,6107544.190065674
3932,1672196.5330065566
3933,14180106.821096981
3934,62538009.59299481
3935,8323.851039735348
3936,16734136.79526828
3937,51634451.458129086
3938,16621284.914975606
3939,24591564.801026024
3940,18481837.768428955
3941,5241619.403814199
3942,403459348.6582643
3943,749391918.8929479
3944,859337.8110620067
3945,44065653.00000004
3946,8498625.368627125
3947,88436691.65005481
3948,6023672.311528107
3949,11298929.877962347
3950,687301.1307745491
3951,5960917.157704308
3952,103130469.44193527
3953,48448814.237774886
3954,312205460.27967584
3955,969287.9195289448
3956,55007960.039675966
3957,12389671.737612996
3958,867650.7391882289
3959,4120208.225990732
3960,12389671.737612996
3961,17217675.485506065
3962,1672196.5330065566
3963,2184618.8955608374
3964,1028622841.161633
3965,114735697.0882121
3966,16597136.510211948
3967,110949319.15373367
3968,52856076.10453118
3969,65709.59813792944
3970,68465632.02687193
3971,6992486.861352981
3972,10485735.64603207
3973,23037416.153921574
3974,51544428.51628681
3975,175999108.0259858
3976,144068483.39808485
3977,102397301.1568323
3978,263782180.4278743
3979,13748019.097066047
3980,29355203.000000052
3981,5413134.080045879
3982,682176.3551256731
3983,3320756.830709871
3984,44959758.73828138
3985,89927.01892424365
3986,997490820.1950235
3987,103858343.9122926
3988,24187584.175669167
3989,22568029.40566139
3990,115123641.34402812
3991,8498625.368627125
3992,1686763.9006326366
3993,12936095.982225792
3994,18195610.0
3995,68665899.72187307
3996,109796915.15359512
3997,41318792.70574554
3998,155073675.99412102
3999,6940088.499960341
4000,27811330.782450553
4001,2187337.604719153
4002,137148291.49118525
4003,530400.104667278
4004,22616898.886656296
4005,499999.99999999977
4006,8490769.813413825
4007,1686763.9006326366
4008,3288645.394403672
4009,2522849.7014982644
4010,7114770.535797121
4011,1049438.3556543603
4012,138951085.23547536
4013,79423123.6458739
4014,2555985.4470083313
4015,57323126.27849951
4016,31047011.340787172
4017,4746619.29786494
4018,29261973.23018317
4019,182136165.3582875
4020,46776.90605493337
4021,196601866.59683824
4022,222801.80796245698
4023,32287044.00000003
4024,15547692.403866328
4025,859337.8110620067
4026,119630409.30883107
4027,37495116.33467348
4028,8573024.141481243
4029,3462.0000000000027
4030,6127875.448271457
4031,184542320.19619074
4032,89927.01892424365
4033,224769.76297185724
4034,412129.39766347985
4035,47041999.99999996
4036,1131616.5922271942
4037,112844.85557944016
4038,7741433.687726551
4039,1335723.2728576823
4040,9319966.610132208
4041,6759741.990998735
4042,10970632.4044021
4043,9333267.993171372
4044,52680596.77484783
4045,41325475.829555914
4046,1974294.4633744482
4047,280239074.8875246
4048,9543860.361258548
4049,814261.4827863792
4050,254190.00000000017
4051,446649177.6742896
4052,44569876.93845423
4053,6126388.278917354
4054,3470852.4175054943
4055,94847156.92200235
4056,4229467.228424059
4057,653832.5456047965
4058,1127890.2683883992
4059,7651186.756094378
4060,79216136.18840678
4061,60288104.021709174
4062,15529488.45932257
4063,76413283.13950534
4064,300257474.9999999
4065,36607645.51606694
4066,857229.9460744084
4067,7545504.023998553
4068,194720.0000000001
4069,9578180.18049241
4070,14151393.62396478
4071,530400.104667278
4072,2582121.619652932
4073,177384564.87421966
4074,303068.4191549443
4075,14099161.670162763
4076,21270389.9748646
4077,176880809.20106727
4078,9800000.000000007
4079,32048440.34607727
4080,859337.8110620067
4081,3117985.0000000014
4082,114467814.64046374
4083,40933773.66038568
4084,254190.00000000017
4085,178123655.00040352
4086,157696039.0064075
4087,21025510.450397566
4088,6348938.4337181635
4089,4855598.404082207
4090,7309699.161603458
4091,62775870.15341859
4092,48831092.808115974
4093,21527445.20234107
4094,2647412.6647513583
4095,244032719.21436352
4096,7290918.754762758
4097,125212904.00000003
4098,9789900.000000004
4099,4572492.596615714
4100,33428243.263820287
4101,21140947.53947987
4102,37715984.04618754
4103,38748395.00000007
4104,296985.60420236306
4105,396117.9948821596
4106,2582121.619652932
4107,1131616.5922271942
4108,44985776.109475955
4109,3866108.847268003
4110,2690706.7857932737
4111,514077.30164005497
4112,186892688.222154
4113,663445.9596171451
4114,75985095.31190416
4115,4855598.404082207
4116,25205171.176065326
4117,1978067.1927518903
4118,17685298.885541763
4119,39823634.7278218
4120,8498625.368627125
4121,10655817.633681353
4122,74677474.35361786
4123,1038183.5485018535
4124,36203930.256655596
4125,7950100.422271533
4126,12661730.476196878
4127,1686763.9006326366
4128,20471381.999999985
4129,6559323.335056593
4130,687301.1307745491
4131,124183012.97887763
4132,58286878.61118864
4133,20211393.999999978
4134,31899000.000000022
4135,40950273.467826165
4136,333011067.9999997
4137,1455602.4659051762
4138,17486335.364807393
4139,9248135.986458128
4140,1033704.4397031094
4141,6739912.844247527
4142,39377108.47912284
4143,71391033.59733132
4144,1750211.0000000005
4145,98450061.99999987
4146,19655799.597186297
4147,8498625.368627125
4148,10848782.999999985
4149,8498310.72166364
4150,1359639.8832682453
4151,52742.34741364411
4152,25397521.19606563
4153,13577595.176981147
4154,4484169.623906247
4155,6701230.819152942
4156,1153525.1625983184
4157,5709343.626404329
4158,9179781.85806362
4159,43158972.01508872
4160,252882685.30856523
4161,1672196.5330065566
4162,1722673.3937868956
4163,144840721.6792976
4164,13835129.999999993
4165,2555985.4470083313
4166,812346.3758199223
4167,114237326.0345924
4168,1622458.8381473469
4169,10916970.190615926
4170,44068786.03767909
4171,160875032.1512134
4172,149691401.16905493
4173,3851358.0584762534
4174,528538.5070945348
4175,11637757.544463951
4176,8247943.000000006
4177,530400.104667278
4178,254353044.43800935
4179,2555985.4470083313
4180,116753136.72060072
4181,54467835.61408622
4182,6807488.235883629
4183,85509429.73685837
4184,24115917.79620704
4185,34649482.73755657
4186,123929.67731607695
4187,13634336.499620805
4188,31811499.974781476
4189,1530347.2703638948
4190,965810.2062111935
4191,15349716.174165038
4192,477760.2658911924
4193,179163790.75128987
4194,137257100.78405696
4195,254984.93193048498
4196,32641503.22425359
4197,6357079.43039033
4198,499999.99999999977
4199,1916904.8181559655
4200,52386378.571024194
4201,77258382.77418254
4202,115439421.06484158
4203,12119968.945410468
4204,16795670.150786843
4205,6086507.999999998
4206,8033699.487242049
4207,333307560.2292666
4208,426742492.8780598
4209,53267000.000000015
4210,59365211.903022066
4211,122689333.73840696
4212,89643901.8268064
4213,6323678.1707333885
4214,505026.14300318353
4215,222455.08552081653
4216,6254974.40766195
4217,570001.6948054289
4218,76580566.652782
4219,115589037.67147782
4220,31179516.00000003
4221,450604.4694365527
4222,8592.799435071565
4223,32577718.07139705
4224,9987239.536932884
4225,28383505.775508095
4226,51061567.93126994
4227,1159269.5017451788
4228,29355203.000000052
4229,75471284.54439737
4230,65798169.340732075
4231,62294686.51227692
4232,12382361.999999998
4233,100272805.92269537
4234,85300000.0
4235,6940088.499960354
4236,7076142.18783207
4237,135237216.79993296
4238,33843548.85636376
4239,102973417.65869771
4240,187470953.2856512
4241,183562084.9534725
4242,4862765.01666376
4243,3834959.9876837647
4244,83280927.44251972
4245,3866108.847268003
4246,2045727.5797782452
4247,17613222.1474785
4248,10225140.913832067
4249,32007617.819199108
4250,33487129.62295663
4251,884584.3602021675
4252,97117515.97543564
4253,103595974.06595504
4254,8889652.210853396
4255,16467335.281839319
4256,225644863.6217971
4257,117525972.38634509
4258,95371481.98995677
4259,25236.795656550305
4260,437554640.2268504
4261,19221934.768479623
4262,214936.84853458355
